workload,seed,policy,review_ticks,job_id,estimator,prediction,initial_error,brier
competition,307,delay,1,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,delay,1,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,delay,1,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,delay,1,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,1,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,1,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,delay,1,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,1,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,1,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,delay,1,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,1,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,1,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,edf,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,edf,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,edf,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,edf,1,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,edf,1,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,edf,1,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,edf,1,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,edf,1,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,1,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,1,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,edf,1,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,1,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,1,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,edf,1,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,1,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,1,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,fcfs,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,fcfs,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,fcfs,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,fcfs,1,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,fcfs,1,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,fcfs,1,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,fcfs,1,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,fcfs,1,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,1,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,1,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,fcfs,1,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,1,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,1,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,fcfs,1,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,1,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,1,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,greedy,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,greedy,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,greedy,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,greedy,1,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,greedy,1,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,greedy,1,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,greedy,1,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,greedy,1,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,1,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,1,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,greedy,1,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,1,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,1,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,greedy,1,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,1,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,1,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,myopic,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,myopic,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,myopic,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,myopic,1,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,myopic,1,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,myopic,1,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,myopic,1,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,myopic,1,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,1,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,1,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,myopic,1,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,1,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,1,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,myopic,1,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,1,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,1,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,uncertainty,1,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,1,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,1,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,uncertainty,1,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,uncertainty,1,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,uncertainty,1,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,uncertainty,1,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,uncertainty,1,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,uncertainty,1,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,uncertainty,1,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,1,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,1,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,uncertainty,1,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,1,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,1,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,uncertainty,1,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,1,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,1,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,delay,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,delay,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,delay,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,delay,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,delay,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,delay,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,delay,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,delay,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,delay,2,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,2,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,2,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,delay,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,delay,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,delay,2,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,edf,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,edf,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,edf,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,edf,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,edf,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,edf,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,edf,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,edf,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,edf,2,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,2,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,2,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,edf,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,edf,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,edf,2,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,fcfs,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,fcfs,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,fcfs,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,fcfs,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,fcfs,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,fcfs,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,fcfs,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,fcfs,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,fcfs,2,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,2,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,2,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,fcfs,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,fcfs,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,fcfs,2,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,greedy,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,greedy,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,greedy,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,greedy,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,greedy,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,greedy,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,greedy,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,greedy,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,greedy,2,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,2,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,2,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,greedy,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,greedy,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,greedy,2,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,myopic,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,myopic,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,myopic,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,myopic,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,myopic,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,myopic,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,myopic,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,myopic,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,myopic,2,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,2,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,2,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,myopic,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,myopic,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,myopic,2,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,uncertainty,2,a0j0,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,2,a0j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,2,a0j0,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,uncertainty,2,a1j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,uncertainty,2,a1j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,uncertainty,2,a1j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,uncertainty,2,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,307,uncertainty,2,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,307,uncertainty,2,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,307,uncertainty,2,a0j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,2,a0j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,2,a0j1,analytical,0.2727272727272727,1,0.5289256198347108
competition,307,uncertainty,2,a1j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,2,a1j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,2,a1j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,307,uncertainty,2,a2j1,frozen,0.14606741573033707,1,0.729200858477465
competition,307,uncertainty,2,a2j1,pooled,0.1836734693877551,1,0.6663890045814245
competition,307,uncertainty,2,a2j1,analytical,0.14285714285714285,1,0.7346938775510206
competition,308,delay,1,a0j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,308,delay,1,a0j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,308,delay,1,a0j0,analytical,0.2727272727272727,0,0.07438016528925619
competition,308,delay,1,a1j0,frozen,0.14606741573033707,1,0.729200858477465
competition,308,delay,1,a1j0,pooled,0.1836734693877551,1,0.6663890045814245
competition,308,delay,1,a1j0,analytical,0.7272727272727273,1,0.07438016528925619
competition,308,delay,1,a2j0,frozen,0.14606741573033707,0,0.021335689938139123
competition,308,delay,1,a2j0,pooled,0.1836734693877551,0,0.03373594335693461
competition,308,delay,1,a2j0,analytical,0.14285714285714285,0,0.02040816326530612
competition,308,delay,1,a0j1,frozen,0.14606741573033707,0,0.021335689938139123
