agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,2040,12,6,48,replication,12,edf,2,frozen,replication/competition/11063/a3/s2/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2040,12,6,48,replication,12,edf,2,frozen,replication/competition/11063/a3/s2/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2040,12,6,48,replication,12,edf,2,frozen,replication/competition/11063/a3/s2/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,e86fd1430c11f5abfa48d9d8f775eb30a814151dac1041902585dbae67028f1f,770c95bd86bd3c1ea7234a0e0f4fd58d307624bd64830a87f028968ec1772b72,99a3225d6c672181b9e0ec83a62296710926614e948f329b2bc85423a834d60c,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2040,12,6,48,replication,12,edf,2,frozen,replication/competition/11063/a3/s2/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,1a25527ee66f7483bccc59cf6ccc1978c54c27716afc3de8e44f5502257f052b,00c6960d42cc3788acf5e29a27763794fed4145de2193234b5b4c4ceb5edd449,ffd7a62918a43305feea7b0997c58f480cf13d2a8d627355d6f7e396cf10cca0,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2040,12,6,48,replication,12,edf,2,frozen,replication/competition/11063/a3/s2/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,True,0,reset_sensor,reset_sensor,c7c6791d155f1dcb019ea95386c71b1ccbcacee686e41cfd2ec6a703cb2bddc3,1c782cf1494ddc4d2d0599c31a6eaba2823c75cab733c4089b7df6b6764b3937,280ad13066c48e05d7048379562c2a1ffda108a5c628ae655baa231101e993f6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2041,12,6,48,replication,12,delay,2,frozen,replication/competition/11063/a3/s2/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2041,12,6,48,replication,12,delay,2,frozen,replication/competition/11063/a3/s2/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2041,12,6,48,replication,12,delay,2,frozen,replication/competition/11063/a3/s2/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2041,12,6,48,replication,12,delay,2,frozen,replication/competition/11063/a3/s2/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,e86fd1430c11f5abfa48d9d8f775eb30a814151dac1041902585dbae67028f1f,770c95bd86bd3c1ea7234a0e0f4fd58d307624bd64830a87f028968ec1772b72,99a3225d6c672181b9e0ec83a62296710926614e948f329b2bc85423a834d60c,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2041,12,6,48,replication,12,delay,2,frozen,replication/competition/11063/a3/s2/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,1a25527ee66f7483bccc59cf6ccc1978c54c27716afc3de8e44f5502257f052b,00c6960d42cc3788acf5e29a27763794fed4145de2193234b5b4c4ceb5edd449,ffd7a62918a43305feea7b0997c58f480cf13d2a8d627355d6f7e396cf10cca0,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2041,12,6,48,replication,12,delay,2,frozen,replication/competition/11063/a3/s2/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,True,0,reset_sensor,reset_sensor,c7c6791d155f1dcb019ea95386c71b1ccbcacee686e41cfd2ec6a703cb2bddc3,1c782cf1494ddc4d2d0599c31a6eaba2823c75cab733c4089b7df6b6764b3937,280ad13066c48e05d7048379562c2a1ffda108a5c628ae655baa231101e993f6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2042,12,6,48,replication,12,uncertainty,1,frozen,replication/competition/11063/a3/s1/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2042,12,6,48,replication,12,uncertainty,1,frozen,replication/competition/11063/a3/s1/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2042,12,6,48,replication,12,uncertainty,1,frozen,replication/competition/11063/a3/s1/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2042,12,6,48,replication,12,uncertainty,1,frozen,replication/competition/11063/a3/s1/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,faa4fa2a966ec46da8d290ba255772a78f4b2a58c165cfddd5f85e4feca8a135,24b963dcd022ddac1a7b04845b44300ed718640d51141d8bd26d7423e6cad944,8a995733e258c9eb157edfe06e4203669aec382187eac81cb343643eca584cdf,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2042,12,6,48,replication,12,uncertainty,1,frozen,replication/competition/11063/a3/s1/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,1a25527ee66f7483bccc59cf6ccc1978c54c27716afc3de8e44f5502257f052b,00c6960d42cc3788acf5e29a27763794fed4145de2193234b5b4c4ceb5edd449,ffd7a62918a43305feea7b0997c58f480cf13d2a8d627355d6f7e396cf10cca0,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2042,12,6,48,replication,12,uncertainty,1,frozen,replication/competition/11063/a3/s1/frozen/uncertainty/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,63b2ed81d1db40be262904b4e7731297b6a7f36324d1b12dcaec01b989e2f18a,2ae91ebf69c3a6c334e1a3fc0e78786b377e24c32e3bf9edf3db317f5e4e97c5,ac45255bbce4c8f72fa7b66827e8465c17d6f77bd2f364ea442e1f048fdca3a2,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2043,12,6,48,replication,12,myopic,1,frozen,replication/competition/11063/a3/s1/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2043,12,6,48,replication,12,myopic,1,frozen,replication/competition/11063/a3/s1/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2043,12,6,48,replication,12,myopic,1,frozen,replication/competition/11063/a3/s1/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2043,12,6,48,replication,12,myopic,1,frozen,replication/competition/11063/a3/s1/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,faa4fa2a966ec46da8d290ba255772a78f4b2a58c165cfddd5f85e4feca8a135,24b963dcd022ddac1a7b04845b44300ed718640d51141d8bd26d7423e6cad944,8a995733e258c9eb157edfe06e4203669aec382187eac81cb343643eca584cdf,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2043,12,6,48,replication,12,myopic,1,frozen,replication/competition/11063/a3/s1/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,1a25527ee66f7483bccc59cf6ccc1978c54c27716afc3de8e44f5502257f052b,00c6960d42cc3788acf5e29a27763794fed4145de2193234b5b4c4ceb5edd449,ffd7a62918a43305feea7b0997c58f480cf13d2a8d627355d6f7e396cf10cca0,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2043,12,6,48,replication,12,myopic,1,frozen,replication/competition/11063/a3/s1/frozen/myopic/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,63b2ed81d1db40be262904b4e7731297b6a7f36324d1b12dcaec01b989e2f18a,2ae91ebf69c3a6c334e1a3fc0e78786b377e24c32e3bf9edf3db317f5e4e97c5,ac45255bbce4c8f72fa7b66827e8465c17d6f77bd2f364ea442e1f048fdca3a2,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2044,12,6,48,replication,12,greedy,1,frozen,replication/competition/11063/a3/s1/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2044,12,6,48,replication,12,greedy,1,frozen,replication/competition/11063/a3/s1/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2044,12,6,48,replication,12,greedy,1,frozen,replication/competition/11063/a3/s1/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2044,12,6,48,replication,12,greedy,1,frozen,replication/competition/11063/a3/s1/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,faa4fa2a966ec46da8d290ba255772a78f4b2a58c165cfddd5f85e4feca8a135,24b963dcd022ddac1a7b04845b44300ed718640d51141d8bd26d7423e6cad944,8a995733e258c9eb157edfe06e4203669aec382187eac81cb343643eca584cdf,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2044,12,6,48,replication,12,greedy,1,frozen,replication/competition/11063/a3/s1/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,1a25527ee66f7483bccc59cf6ccc1978c54c27716afc3de8e44f5502257f052b,00c6960d42cc3788acf5e29a27763794fed4145de2193234b5b4c4ceb5edd449,ffd7a62918a43305feea7b0997c58f480cf13d2a8d627355d6f7e396cf10cca0,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2044,12,6,48,replication,12,greedy,1,frozen,replication/competition/11063/a3/s1/frozen/greedy/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,63b2ed81d1db40be262904b4e7731297b6a7f36324d1b12dcaec01b989e2f18a,2ae91ebf69c3a6c334e1a3fc0e78786b377e24c32e3bf9edf3db317f5e4e97c5,ac45255bbce4c8f72fa7b66827e8465c17d6f77bd2f364ea442e1f048fdca3a2,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2045,12,6,48,replication,12,edf,1,frozen,replication/competition/11063/a3/s1/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2045,12,6,48,replication,12,edf,1,frozen,replication/competition/11063/a3/s1/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2045,12,6,48,replication,12,edf,1,frozen,replication/competition/11063/a3/s1/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2045,12,6,48,replication,12,edf,1,frozen,replication/competition/11063/a3/s1/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,63b25bfa824f8684c14054f1818efb29a6493404f273b52ca5b989d0f17625f7,acffb9bf4e230b3bcfec9bb9b0b14838f6362193d784dd1b584c7761db98c174,c006aeca7e30a168358b6da0bf2b9cafe2696697524d7d87c8cb94eabbb499b2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
3,0,2045,12,6,48,replication,12,edf,1,frozen,replication/competition/11063/a3/s1/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j1,1,True,0,replace_filter,replace_filter,fc750027a9e49e9e66e4e10d5f637ac65ec1d594aa46d4a1ebc47066c4b7014e,26783fe87e97ce28789392c6c62274434478fc4f82c8c6b248e0b4039dcbb9ed,80e2e3ba15575611e73460022d6b5a8f8fbc265d07c6d92017c73e9012ce29c9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2045,12,6,48,replication,12,edf,1,frozen,replication/competition/11063/a3/s1/frozen/edf/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j1,2,False,0,reset_sensor,replace_filter,63b2ed81d1db40be262904b4e7731297b6a7f36324d1b12dcaec01b989e2f18a,2ae91ebf69c3a6c334e1a3fc0e78786b377e24c32e3bf9edf3db317f5e4e97c5,ac45255bbce4c8f72fa7b66827e8465c17d6f77bd2f364ea442e1f048fdca3a2,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,2046,12,6,48,replication,12,delay,1,frozen,replication/competition/11063/a3/s1/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j0,0,True,1,reset_sensor,reset_sensor,9b25c663009eb4ef033b293244ac92d719ff513fb3104d689a00c873b578cc1e,c6af58d6d4cd02bebc692587594c7b2d68273b87335b8a30635d47ab316671e0,e4f87c4ce190d327c6a229b3c7fee5277d5948f7e5edaf5305b6019ed8c7d1a3,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,2046,12,6,48,replication,12,delay,1,frozen,replication/competition/11063/a3/s1/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a1j0,1,True,0,replace_filter,replace_filter,a96f283ab98110d2bf11a730cab3c22af70125d771f70c961f321e1ec8cc20f2,39df90ad9c56c10168da5d267c59e102ce673919e72b488c39dbdcec4bb64cc4,d748a6cedd669cc7619375e00d3ddae0ac585f293eee239e27727b3de019fa1a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2046,12,6,48,replication,12,delay,1,frozen,replication/competition/11063/a3/s1/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a2j0,2,True,0,reset_sensor,reset_sensor,5ed22a3dc86f7797f223705d3eed94e7445c4044a2de9cf7c7482c437e349cff,510690343a550beb6e352234bff768217a160e5c38672f51f93b0fe437be4f4a,38888f8a81cd6e1dd57db410c9abab225294f0d070bc80c2b6f7329b2fdae390,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,2046,12,6,48,replication,12,delay,1,frozen,replication/competition/11063/a3/s1/frozen/delay/lambda0,61b4850ef74c0ad1f903bdc96cee6fb08083bdd32cf95327600f74be00f4ece2,11063,competition,a0j1,0,False,1,replace_filter,reset_sensor,faa4fa2a966ec46da8d290ba255772a78f4b2a58c165cfddd5f85e4feca8a135,24b963dcd022ddac1a7b04845b44300ed718640d51141d8bd26d7423e6cad944,8a995733e258c9eb157edfe06e4203669aec382187eac81cb343643eca584cdf,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.8571428571428571,0.020408163265306135
