agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j1,0,True,0,replace_filter,replace_filter,295cb229a6840ebc5dffe5e56ee05ed22d7eb2a6d9922ee29e727e53e841e542,49f20ac35083ae13533187c335d58d75e4ee3f080d3fed9603971b057f66f664,dc9900f09c4ed5380c171c11391849ac0f6b6a199110481a2685f49322fe1c10,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j1,2,True,1,reset_sensor,reset_sensor,1db58eb78eb8d695062f54662f76d0192b2455e6df92d440cb4c402ba39108a2,696af05d33f6170f5025e6cb7f0c00ccef0bcbffdc7e31d3e4af73bd14f64305,131bb0385f35a2a04cc48fbe9f1a953647aee72236ff509f0b8bc000f32e09d6,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j1,4,True,1,replace_filter,replace_filter,352271552a545baa597881a277d526a3ab65a1a13072e35e8174b1b0a89db6b3,c6f1326f3bb543821068838b733a8b879410af98b7ec1477d6ceaaf6915afe8c,c7bed34f8108d62b30df580e3d4cddbfb3aee3dbe58527adaf1fa7dbbe5f8386,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j1,1,True,1,replace_filter,replace_filter,65b0346e1f33a37bc9659cfdd6a4773937822d548be3ddbcc10f7906eed71946,612f7277d0a2addf42eb9dd6bc50f19ca9726691ac124ce914b09eaff7bbeeb8,9b1c1068ebe5de66fa11d449c826a474e9e7b908ab47909ae7564e98945aad12,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j1,3,True,1,replace_filter,replace_filter,e51dbb45e23e8041269f63dd820fa4dd62adab6cbe48aad6cec11202ca761d66,b33eb1b6a1f04f14f6847aa604fd3029bcdcaa2cbbaa7f8fda124c764c204740,0ef8f2c08f24f64066dea5f6d9441d82c8defd0482832d36c768caacc6dd65a9,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j1,5,True,0,replace_filter,replace_filter,17f4c5e58c1da8cf49dd2dcf5d29511b9ba8c735079936bd3ee4901c43d9577c,1cf543e139bef31a2d7023844b6d708732b64b5cb014fd3cbf044d39c9409a3e,eee9c3218f7a8692b4a240d43509a69ce7729a606c568cdc801b89e2552a7f5a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j2,1,True,0,reset_sensor,reset_sensor,5440b49ecd8e765c88bf0d791579275b38af1e40cfac36d7febc84f6a14fcda8,67ddd4ebc0c93435bba21d7c006563f1b30331a109d77a3f0511a8abddc5f468,a14e3df33be21560e9da152e7a32fa5f1dbc8ba9d5a9363dbea43bc04e905221,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j2,2,True,0,replace_filter,replace_filter,d6537bdc5a373b886f805ba57e54f163d0c54df8660843b33cc0877eec30fcef,99560a5776a361c4c263884da6ba2eede740a0112952582fdc2287c0d7cc2c9a,eba9a5ed44988936fd8c307612ef76920d0336849b51edf7b9b419b14b949ea5,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j2,3,True,0,reset_sensor,reset_sensor,2d24463fb936dd9adb20a710785b1b84c19dcbe408927760160bacf8a7fed7f6,3368db6fcb87efcc948b1cfe5a50678853bbdd19a9e3c66f1653051a5d40ce5e,8c3d1865bf166b8d28b16598a96462016b1eb6ae2a8618957c7f07bd66120dff,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j2,0,True,1,reset_sensor,reset_sensor,641ff23bcbabb7fd0ef36fc09c2baece6258e72fd2ac77771480714f4c8aa283,c4a038e2dd7b37c4f0d5ca9ce6f755f8f7a065a44608eb9804c1bbea00a19251,e8636a2a87882c65832445f731130ec8fbba518d2eed8cfdd5904a45ea779021,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j2,4,True,0,replace_filter,replace_filter,f39ec2b0de0d0a9350beecdd2e797075614316fc52e7a11b938162d470b5487b,48597f00fb6a81ee43a9216b5afc61665662d730c7e0d2970a90a79aa92ad902,6db1d304123e7d8c5e422f3838a6ab19771d1631bf46091978021150891ee096,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,204,24,18,166,larger_pilot,36,edf,2,frozen,larger_pilot/larger/408/a6/s2/frozen/edf/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j2,5,True,0,reset_sensor,reset_sensor,643aacf7e6d331ad17ad84aeb81e2aebab6a90fe8fcdd70d9f64b33d7f9459b2,09764cdbd26c7cb47d863d6f62edda5767e944fcef4799faa69dac1c12c8dc71,e390f1b201e056ba9067bd5efd69e659ff36db6954cd5771337485046ac0012a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j0,0,True,0,replace_filter,replace_filter,527c0a597db3a3dfc3b33d8c8759182ffed0d5d54b2af4e68ac9ef2608aae86a,7957d2bc4d770185f9e5e3b108cd5de51823d18e91ad38be34b23417978d0ae9,f8030c0760c417a83c796129da547b9292e555fc0eac0244bc4cbca4621f5f34,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j0,1,True,0,reset_sensor,reset_sensor,2321ec4a79d59755853b5a984dc1c221b56f031bcff7d53c5ab219379ecd1327,191589bce2cf59412587c3a7974ada71dab36d961bb09e08d4e150f854207a43,47abf08d96790da2ff9e07611c242a123bcb373d87a667279f2f6ce5eb58e5b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j0,2,True,1,replace_filter,replace_filter,487b6c64f457f56d5756898cd5f9811fa5c94683557e8ae4e8806172993ddd4a,02b6e89edfe7d94b49e219a70cf29be1cb0c31c70c99ca45fcd5acdc2f8db212,f3b0e43f9c08b1418db84eda69b0dce9a2883f055295ac8f20ed6b8a43b91438,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j0,3,True,0,replace_filter,replace_filter,3dc7769d7b6d516bc623ddcdb6147f4566fadb65a9c74058c0b8045ff8862cd9,6ef90e5d4c9fda59b483fc55a2d95af7cfd21861988e6222873a1e0697eb767a,8e6ee326fdc2c318f8bd2aa759b33e6b50d760cb5f299bf6bc0888f33022f700,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j0,4,True,0,reset_sensor,reset_sensor,a403d62698e03611d03e67544bfd6e9df7a072425648875cc8637f9c50df8839,e4d32975910f6f31c093aeccba74394d222bd7bbc6e9856f56dbe8507aac045a,4f19cf39f24bf7a79b1fcd507791e7305488ae46af77aa50bcf597247c9c0964,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j0,5,True,0,replace_filter,replace_filter,94f4e80bf62b6d179cf69b51f40fe2dffc66830b4bb28f799a6ffbf51a0811ef,a11710a12a6244f092d537b3c7e970448d35091088da4156539b90d1ff71b794,38f7c481b42116175455c6e6af937dbe01a04f56199f301f241519301addee29,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j1,0,True,0,replace_filter,replace_filter,f6070bee04929e85e6c6908d86251f961b36d344ddcb2ed80b66512a0ad7926a,0ea0eb562b65ee0f81de7cb92fcc92f3bcb54a8094996cf1ddf75a5b7462f82c,4b724ae7b97d91eb2c334ee44ee070b07f7ee5c204f2c22c250f3487ea03a22a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j1,2,True,1,reset_sensor,reset_sensor,72245579388c66d1d0688138788af5c4f46a51b87ead6ea59bcfbaaeb99e439a,6322cda2ff6869400898d22b8590ec9f312419d2ab10481481e139af14045fc0,0bcb00851df9dcf49ed84f1753c23d04879f6c870c9da8675a83581c9db43134,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j1,4,True,1,replace_filter,replace_filter,352271552a545baa597881a277d526a3ab65a1a13072e35e8174b1b0a89db6b3,c6f1326f3bb543821068838b733a8b879410af98b7ec1477d6ceaaf6915afe8c,c7bed34f8108d62b30df580e3d4cddbfb3aee3dbe58527adaf1fa7dbbe5f8386,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j1,1,True,1,replace_filter,replace_filter,c8a6402a8c381121f995cfc80e6c9952716bb45dda6a1821865f37df7fdeca97,c6c472ec478dded18d855b6495d42da440dd10a0c361cef217f2f873ff62077b,090ebde014542eb741f5839f0794cf4ac5abc0e3eb2623c8bb43cfc7b7b76891,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j1,3,True,1,replace_filter,replace_filter,e51dbb45e23e8041269f63dd820fa4dd62adab6cbe48aad6cec11202ca761d66,b33eb1b6a1f04f14f6847aa604fd3029bcdcaa2cbbaa7f8fda124c764c204740,0ef8f2c08f24f64066dea5f6d9441d82c8defd0482832d36c768caacc6dd65a9,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j1,5,True,0,replace_filter,replace_filter,17f4c5e58c1da8cf49dd2dcf5d29511b9ba8c735079936bd3ee4901c43d9577c,1cf543e139bef31a2d7023844b6d708732b64b5cb014fd3cbf044d39c9409a3e,eee9c3218f7a8692b4a240d43509a69ce7729a606c568cdc801b89e2552a7f5a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j2,1,True,0,reset_sensor,reset_sensor,dff4b118c3a097336e115d33f0c014b329b6cb35691bf06028e276afa52005c7,9c034fb359c210663cd2291d873da23e4043dd7d2906dfc1400d3affa94aa4f6,d2a56f4eecb9341694a50da41f6f626a733f472c045cd0b2d7273e207d44b9e9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j2,2,True,0,replace_filter,replace_filter,dc39e504af57aa66942a070a41e25ed9930c655fcc1d23d7787de65f1fdc7ccd,9926aeeea24b6a7a48681cf563519f09fd41ce4e4de4f51772397ed36553e2cd,d59224f2a45b5c0cfbc3dbbb620ca7561bc50440909d01f21e165dcb919c3e5b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j2,3,True,0,reset_sensor,reset_sensor,2d24463fb936dd9adb20a710785b1b84c19dcbe408927760160bacf8a7fed7f6,3368db6fcb87efcc948b1cfe5a50678853bbdd19a9e3c66f1653051a5d40ce5e,8c3d1865bf166b8d28b16598a96462016b1eb6ae2a8618957c7f07bd66120dff,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j2,0,True,1,reset_sensor,reset_sensor,fbc2a6f8efe474824056d7eec6d33059eef7429e4f6f9b5543a0c1d39cc159c7,0595875f31143adfc7a2c83d99d37e86e5a6aaef0aa5441c6d87ca811ed333fc,6880857ae3e942585ed0b1530a4bce5846df50085a686f4d35058dd8afada79f,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j2,4,True,0,replace_filter,replace_filter,f39ec2b0de0d0a9350beecdd2e797075614316fc52e7a11b938162d470b5487b,48597f00fb6a81ee43a9216b5afc61665662d730c7e0d2970a90a79aa92ad902,6db1d304123e7d8c5e422f3838a6ab19771d1631bf46091978021150891ee096,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,205,24,18,166,larger_pilot,36,greedy,2,frozen,larger_pilot/larger/408/a6/s2/frozen/greedy/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j2,5,True,0,reset_sensor,reset_sensor,643aacf7e6d331ad17ad84aeb81e2aebab6a90fe8fcdd70d9f64b33d7f9459b2,09764cdbd26c7cb47d863d6f62edda5767e944fcef4799faa69dac1c12c8dc71,e390f1b201e056ba9067bd5efd69e659ff36db6954cd5771337485046ac0012a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j0,0,True,0,replace_filter,replace_filter,527c0a597db3a3dfc3b33d8c8759182ffed0d5d54b2af4e68ac9ef2608aae86a,7957d2bc4d770185f9e5e3b108cd5de51823d18e91ad38be34b23417978d0ae9,f8030c0760c417a83c796129da547b9292e555fc0eac0244bc4cbca4621f5f34,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j0,1,True,0,reset_sensor,reset_sensor,2321ec4a79d59755853b5a984dc1c221b56f031bcff7d53c5ab219379ecd1327,191589bce2cf59412587c3a7974ada71dab36d961bb09e08d4e150f854207a43,47abf08d96790da2ff9e07611c242a123bcb373d87a667279f2f6ce5eb58e5b4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j0,2,True,1,replace_filter,replace_filter,487b6c64f457f56d5756898cd5f9811fa5c94683557e8ae4e8806172993ddd4a,02b6e89edfe7d94b49e219a70cf29be1cb0c31c70c99ca45fcd5acdc2f8db212,f3b0e43f9c08b1418db84eda69b0dce9a2883f055295ac8f20ed6b8a43b91438,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j0,3,True,0,replace_filter,replace_filter,3dc7769d7b6d516bc623ddcdb6147f4566fadb65a9c74058c0b8045ff8862cd9,6ef90e5d4c9fda59b483fc55a2d95af7cfd21861988e6222873a1e0697eb767a,8e6ee326fdc2c318f8bd2aa759b33e6b50d760cb5f299bf6bc0888f33022f700,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j0,4,True,0,reset_sensor,reset_sensor,a403d62698e03611d03e67544bfd6e9df7a072425648875cc8637f9c50df8839,e4d32975910f6f31c093aeccba74394d222bd7bbc6e9856f56dbe8507aac045a,4f19cf39f24bf7a79b1fcd507791e7305488ae46af77aa50bcf597247c9c0964,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a5j0,5,True,0,replace_filter,replace_filter,94f4e80bf62b6d179cf69b51f40fe2dffc66830b4bb28f799a6ffbf51a0811ef,a11710a12a6244f092d537b3c7e970448d35091088da4156539b90d1ff71b794,38f7c481b42116175455c6e6af937dbe01a04f56199f301f241519301addee29,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a0j1,0,True,0,replace_filter,replace_filter,295cb229a6840ebc5dffe5e56ee05ed22d7eb2a6d9922ee29e727e53e841e542,49f20ac35083ae13533187c335d58d75e4ee3f080d3fed9603971b057f66f664,dc9900f09c4ed5380c171c11391849ac0f6b6a199110481a2685f49322fe1c10,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a2j1,2,True,1,reset_sensor,reset_sensor,1db58eb78eb8d695062f54662f76d0192b2455e6df92d440cb4c402ba39108a2,696af05d33f6170f5025e6cb7f0c00ccef0bcbffdc7e31d3e4af73bd14f64305,131bb0385f35a2a04cc48fbe9f1a953647aee72236ff509f0b8bc000f32e09d6,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a4j1,4,True,1,replace_filter,replace_filter,352271552a545baa597881a277d526a3ab65a1a13072e35e8174b1b0a89db6b3,c6f1326f3bb543821068838b733a8b879410af98b7ec1477d6ceaaf6915afe8c,c7bed34f8108d62b30df580e3d4cddbfb3aee3dbe58527adaf1fa7dbbe5f8386,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a1j1,1,True,1,replace_filter,replace_filter,65b0346e1f33a37bc9659cfdd6a4773937822d548be3ddbcc10f7906eed71946,612f7277d0a2addf42eb9dd6bc50f19ca9726691ac124ce914b09eaff7bbeeb8,9b1c1068ebe5de66fa11d449c826a474e9e7b908ab47909ae7564e98945aad12,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,206,24,18,166,larger_pilot,36,delay,2,frozen,larger_pilot/larger/408/a6/s2/frozen/delay/lambda0,cad001871db4e8462928439e8a6a16b47eb109daf316f9bb81a3132d109044ef,408,larger,a3j1,3,True,1,replace_filter,replace_filter,e51dbb45e23e8041269f63dd820fa4dd62adab6cbe48aad6cec11202ca761d66,b33eb1b6a1f04f14f6847aa604fd3029bcdcaa2cbbaa7f8fda124c764c204740,0ef8f2c08f24f64066dea5f6d9441d82c8defd0482832d36c768caacc6dd65a9,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
