family,method,budget,instances,source,loss,project_correct,correct,incorrect,unfinished,questions,repeated_questions,incorrect_scope_transfers,unresolved_responses,scope_questions,predicted_benefit,realized_benefit
shared,completion,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,completion,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,completion,1.0,20,frozen_original,1.3,0.25,3.15,0.15,0.7,1.0,0.0,0.0,0.0,0.0,2.4,2.4
shared,completion,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,completion,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,completion,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth1,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth1,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,depth1,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.46,2.7
shared,depth1,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth1,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth1,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth2,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,depth2,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.46,2.7
shared,depth2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth3,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth3,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,depth3,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.46,2.7
shared,depth3,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth3,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,depth3,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,generic2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,generic2,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,generic2,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.46,2.7
shared,generic2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,generic2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,generic2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,memory,unlimited,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,memory,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,memory,1.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,memory,2.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,memory,4.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,memory,6.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_review,unlimited,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_review,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_review,1.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_review,2.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_review,4.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_review,6.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_scope,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,no_scope,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,no_scope,1.0,20,frozen_original,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.46,2.7
shared,no_scope,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,no_scope,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,no_scope,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,request_specific,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.46,3.7
shared,request_specific,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,request_specific,1.0,20,frozen_original,2.7,0.25,1.75,0.15,2.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
shared,request_specific,2.0,20,frozen_original,1.8,0.25,2.5,0.1,1.4,2.0,0.0,0.0,0.0,0.0,1.8199999999999998,1.9
shared,request_specific,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.46,3.7
shared,request_specific,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,3.46,3.7
shared,uncertainty,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,uncertainty,0.0,20,frozen_original,3.7,0.0,0.75,0.15,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shared,uncertainty,1.0,20,frozen_original,2.7,0.25,1.75,0.15,2.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0
shared,uncertainty,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,uncertainty,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
shared,uncertainty,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.46,3.7
unresolved_response,completion,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,completion,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,completion,1.0,20,frozen_original,2.95,0.05,1.8,0.25,1.95,1.0,0.0,0.0,0.3,0.0,0.7,0.7
unresolved_response,completion,2.0,20,frozen_original,2.25,0.15,2.5,0.25,1.25,2.0,0.0,0.0,0.55,0.0,1.42,1.4
unresolved_response,completion,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,completion,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth1,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth1,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,depth1,1.0,20,frozen_original,2.95,0.05,1.8,0.25,1.95,1.0,0.0,0.0,0.3,0.0,0.7,0.7
unresolved_response,depth1,2.0,20,frozen_original,2.25,0.15,2.5,0.25,1.25,2.0,0.0,0.0,0.55,0.0,1.42,1.4
unresolved_response,depth1,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth1,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth2,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth2,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,depth2,1.0,20,frozen_original,2.95,0.05,1.8,0.25,1.95,1.0,0.0,0.0,0.3,0.0,0.7,0.7
unresolved_response,depth2,2.0,20,frozen_original,2.25,0.15,2.5,0.25,1.25,2.0,0.0,0.0,0.55,0.0,1.42,1.4
unresolved_response,depth2,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth2,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth3,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth3,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,depth3,1.0,20,frozen_original,2.95,0.05,1.8,0.25,1.95,1.0,0.0,0.0,0.3,0.0,0.7,0.7
unresolved_response,depth3,2.0,20,frozen_original,2.25,0.15,2.5,0.25,1.25,2.0,0.0,0.0,0.55,0.0,1.42,1.4
unresolved_response,depth3,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,depth3,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,generic2,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,generic2,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,generic2,1.0,20,frozen_original,2.95,0.05,1.8,0.25,1.95,1.0,0.0,0.0,0.3,0.0,0.7,0.7
unresolved_response,generic2,2.0,20,frozen_original,2.25,0.15,2.5,0.25,1.25,2.0,0.0,0.0,0.55,0.0,1.42,1.4
unresolved_response,generic2,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,generic2,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,memory,unlimited,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,memory,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,memory,1.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,memory,2.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,memory,4.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,memory,6.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_review,unlimited,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_review,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_review,1.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_review,2.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_review,4.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_review,6.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_scope,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,no_scope,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,no_scope,1.0,20,frozen_original,2.95,0.05,1.8,0.25,1.95,1.0,0.0,0.0,0.3,0.0,0.7,0.7
unresolved_response,no_scope,2.0,20,frozen_original,2.25,0.15,2.5,0.25,1.25,2.0,0.0,0.0,0.55,0.0,1.42,1.4
unresolved_response,no_scope,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,no_scope,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,request_specific,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,request_specific,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,request_specific,1.0,20,frozen_original,2.95,0.05,1.8,0.25,1.95,1.0,0.0,0.0,0.3,0.0,0.7,0.7
unresolved_response,request_specific,2.0,20,frozen_original,2.25,0.15,2.5,0.25,1.25,2.0,0.0,0.0,0.55,0.0,1.42,1.4
unresolved_response,request_specific,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,request_specific,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,uncertainty,unlimited,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,uncertainty,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unresolved_response,uncertainty,1.0,20,frozen_original,3.05,0.05,1.7,0.25,2.05,1.0,0.0,0.0,0.4,0.0,0.6,0.6
unresolved_response,uncertainty,2.0,20,frozen_original,2.35,0.15,2.4,0.25,1.35,2.0,0.0,0.0,0.65,0.0,1.3199999999999998,1.3
unresolved_response,uncertainty,4.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
unresolved_response,uncertainty,6.0,20,frozen_original,0.95,0.5,3.2,0.05,0.75,4.0,0.0,0.0,1.15,0.0,2.2799999999999994,2.7
wrong_sharing,completion,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,completion,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,completion,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.3359999999999999,6.8
wrong_sharing,completion,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,completion,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,completion,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth1,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth1,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,depth1,1.0,20,post_freeze_oracle_repair,6.4,0.2,1.4,1.6,0.0,1.0,0.0,1.6,0.0,0.0,1.7760000000000005,0.8
wrong_sharing,depth1,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth1,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth1,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth2,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth2,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,depth2,1.0,20,post_freeze_oracle_repair,6.4,0.2,1.4,1.6,0.0,1.0,0.0,1.6,0.0,0.0,1.7760000000000005,0.8
wrong_sharing,depth2,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth2,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth2,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth3,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth3,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,depth3,1.0,20,post_freeze_oracle_repair,6.4,0.2,1.4,1.6,0.0,1.0,0.0,1.6,0.0,0.0,1.7760000000000005,0.8
wrong_sharing,depth3,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth3,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,depth3,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,generic2,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,generic2,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,generic2,1.0,20,post_freeze_oracle_repair,6.4,0.2,1.4,1.6,0.0,1.0,0.0,1.6,0.0,0.0,1.7760000000000005,0.8
wrong_sharing,generic2,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,generic2,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,generic2,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,memory,unlimited,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,memory,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,memory,1.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,memory,2.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,memory,4.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,memory,6.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_review,unlimited,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_review,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_review,1.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_review,2.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_review,4.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_review,6.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_scope,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,no_scope,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,no_scope,1.0,20,post_freeze_oracle_repair,6.4,0.2,1.4,1.6,0.0,1.0,0.0,1.6,0.0,0.0,1.7760000000000005,0.8
wrong_sharing,no_scope,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,no_scope,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,no_scope,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,request_specific,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,request_specific,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,request_specific,1.0,20,post_freeze_oracle_repair,3.8,0.15,2.05,0.95,0.0,1.0,0.0,0.8,0.0,0.0,0.6679999999999999,3.4
wrong_sharing,request_specific,2.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,2.0,1.0,0.0,0.0,0.0,1.3359999999999999,6.8
wrong_sharing,request_specific,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,request_specific,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,uncertainty,unlimited,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.9360000000000004,7.2
wrong_sharing,uncertainty,0.0,20,post_freeze_oracle_repair,7.2,0.15,1.2,1.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
wrong_sharing,uncertainty,1.0,20,post_freeze_oracle_repair,0.4,0.9,2.9,0.1,0.0,1.0,0.0,0.0,0.0,0.0,1.3359999999999999,6.8
wrong_sharing,uncertainty,2.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.9360000000000004,7.2
wrong_sharing,uncertainty,4.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.9360000000000004,7.2
wrong_sharing,uncertainty,6.0,20,post_freeze_oracle_repair,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.9360000000000004,7.2
zero_value,completion,unlimited,20,frozen_original,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero_value,completion,0.0,20,frozen_original,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero_value,completion,1.0,20,frozen_original,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero_value,completion,2.0,20,frozen_original,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero_value,completion,4.0,20,frozen_original,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero_value,completion,6.0,20,frozen_original,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zero_value,depth1,unlimited,20,frozen_original,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
