agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j2,2,True,0,replace_filter,replace_filter,996aa84083bb3fa2e1a1490a59b1486be1e470e1b182ca6e50e99aefb443a5ac,7593819fcc868c3be4f059efa3fcb977b0dd70b4439ee50339c27938ccb5b7fe,992d31f2d568d7a92a608e90cdb4005210dc1da862acd10d52e41106a6e151b7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j2,3,True,1,replace_filter,replace_filter,88e146496ba9cd6e2b549f5421420b856367f7c3c47579676589c2abe4723eb2,713cec04ada930701e13b6f2162527b9ab9f27810b7edb4335c3471c1e488bab,6163d1b6d1f6cf900c5d90c08b8e2e78aa969c9b80ce3f22c22becf2ba1daff9,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j2,5,True,0,reset_sensor,reset_sensor,f805ce0410db0a90ec75d98305daad9f8369b86ef54e43303b652d6df5656ff3,bd383606aef2d03fe1bae3929c64046aef40abf1635ef24632bd43d8bea2925f,77d6d3f1cbcb9008a017a5c5fc91a0fd5cabd07bb58d48b509e4a6020bd117cc,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,32,24,18,174,objective_development,36,delay,1,frozen,objective_development/larger/414/a6/s1/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j2,4,True,1,replace_filter,replace_filter,0a5b9e739b59914b466f32489ef737ad3358d647cd158f315c28e7c6826b5d0b,92c455cc83621c395da9f738a850b71f813e2c40703319059c12c382d4fd3e6f,6baa511851f62eea833f054b68ab867a5d1caed11bdba919c8509261e3f2ee32,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j0,0,True,0,reset_sensor,reset_sensor,dff481f36008a6c2c0b5050757dc19a3d3ef1f0f7f4af7235b226683da0ef1d7,4ba53a8a89c90103455ecace7c538569730000d4d48a430ed6097c014e158dee,1943f144be33297e0cb997860bd0ac31bde8b2d62d7446b753961d5fc3e81181,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j0,2,True,0,reset_sensor,reset_sensor,ccc2df55152b4a1612e4705282471dac8c97830f63149420278c085b1ce1a9b9,04c6d9c55d8c06c800f1aff7d964c840970413537b90fbc9598e1526d7850e4e,65f81967198d5bbba5f552e9ecf7adcc75131eb6dd8a0c1483a82af22fd8cc9f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j0,3,True,0,replace_filter,replace_filter,1643589b95b60eea07602cba886a023caed86948271396142905c768007b2147,14cc9047f7dd791a20f7452060b7f5452a7a6a3f7cfd65497358520a98685d74,bfae26dae3ae2177d56f031515f1de3e2ac2a140fd6c67c2de1ed8f717a5b76a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j0,5,True,0,replace_filter,replace_filter,a0e3834fcac29d718b43527ffe04e8d67b69fbb83dae33e3afe50088de845ea5,cd853fb1e730d4a96b83cebac5a929e9afd40d41a076ac6d78998fc26870f3fc,459c1993440310e8bc3cb1dff5ff5eec9c4a96a27b18c5105094a948f83a3749,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j0,1,True,0,replace_filter,replace_filter,b3aad52f1f65b51f758d052e49832d344eefd7e2005254f38fca6b7543bbfbf7,33e9fe380034a173bf2cda29afeb3cb5882623e6e54d3c4b497084897112af66,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j0,4,True,0,reset_sensor,reset_sensor,0a1f4a9e45f34a9f40cb3cd281a10778f6d5e58ca7db7922320ef5db0fb5d148,ed7b0984a725faaefbad1b2547a93edac4dbe972921936342ab9f6288a1283bb,2a352a9c82371f3ce10bdcb66dd69753f4db18fc617683fdea2087c2e901cf8a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j1,0,True,0,replace_filter,replace_filter,eeef5a41a61ed9304857a3d3ec70e25da2be9d52968e015a4eac74bb23e22eb6,e130ae243d97810290f2378b86e80dfd1029b739590b7c3f3aa5add887f399f4,e29da9d90cc4c4edd5b3b11266d2c36cb63ab77ae4329935efa3797237041bd3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j1,2,True,0,replace_filter,replace_filter,87c7d207d3570492acfb4e84291d5e29471cb7ef7743f66eebaf14a27bb63e37,d057bd673e03bb1329821499b7e5a70f495d2f60586847655e9ee5ab5b207c8d,dfc613282d2471369a704b9f190b6a435f1faef771db82f2f7ad7f350e25f967,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j1,4,True,0,replace_filter,replace_filter,0aee9ba3875fc1d6c6430e84fb76954d53283a429a5f31140278970ad093d2bd,4e61844e56d33a47c790af6a2bb756f45faf34cd2e8e685e4761d50ac4ce2c50,b88c165a17f0e3ee7de4d0bea102ab66d04a492da06bc7894aed35d0d7892d6b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j1,1,True,0,replace_filter,replace_filter,2f4cc584f8150e1272b5fbc3e2fda941fcbb91e5267d2fb89c6541ec7c8fe10d,cf478261019f5e45db5bb32224ab86fb96c1def66dbbe8c008a2e3ce3357f7db,1de6a02bc0e0e47ae8b6a4d6c713e51056350bb8d277d72e4036a1d49e95a973,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j1,3,True,0,reset_sensor,reset_sensor,5d50c8986a38d74fce723bb8c917160d9f8736a9fd7c64b5b36c8dbcd494bc69,a60b1cd1592cfe5c2a9bfde7c43d81188d9d4a3db7369ffd7ffb5644435ca56a,3844091649c278e235ffd3987ee11c642d228e41b3599326158b74377300ab54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j1,5,True,0,reset_sensor,reset_sensor,a543dd72829bf8991534973c2069341272e0448053abe76086caea9919aa345a,acbd66f9f6bd6b0a477f123932e8cff1401a52f3655ff266a8af1bec16c01d4f,8a302986033568fefa386f42a50110e1e2a7b7a504bd304b7df536f139782d6a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j2,0,True,0,replace_filter,replace_filter,742988c62fe780afd2cee29ca88edcc4e2b5f22ca90f07157394c0807d35f07d,70b55460c6f51a217cc9bb409e4a44023705f5baee2f024715e0ff1d6dfa5dcc,53c787c8c0657edfd6f02ded8eb8a2594cd377d11c969c3bb7553ceefe052dcd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j2,1,True,0,reset_sensor,reset_sensor,6db6afc9634d7c7d7c3c47fbc4f4ccd34710b7d7e72a43605bad7faee55bff29,a89e96ee2864d868bb424cdc0d8b49461892f66ec1ebd3893826acce34e04aac,7105e00c97551587ea20f0a5e6dbcc54b297251a86be2c121282e500e7bce45c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j2,2,True,0,replace_filter,replace_filter,44b279561ad427e6f881992a9e4923c30f2f37ef7b5b8f8265e0bfd6680dfa36,f5f8fb4a59ae4a2f85dbb392043e78fa4d8ce143fa9201d1a3e1d51109692a42,33a8c4da5fef20b0de829ac0334699756a5bc35fe8c4240f247e15a1320a9402,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j2,3,True,1,replace_filter,replace_filter,bc0d1e2f8ebdb5ffa3817bc48d2aac1e5555e1b87accca5304882f92f28928eb,0c90e60b842cdfc41caf25d6a6399e8feb2f74130c6084cf31a79aeb7a880a62,a6b2570859c9da6a264c07b60091c11803094cd9433972ae02ff6babd2bce5c0,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j2,5,True,0,reset_sensor,reset_sensor,4b0257b33ef5c34aa2ae2fd1410baa14cc9b8046387133c3225a841cedfc8165,c8d58d7d3e4775ec8472d48358a2f6ae5686397fabbf775cbba1d8e4db17895c,97ed9d6f774eef21fece88d0cfc91029216544e3c56cbdfdead9e8f65faf4698,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,8,33,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda8,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j2,4,True,1,replace_filter,replace_filter,8abde3df2c12936140b3d6dd5793c4ad4ea92deae8e470c4372ced4233ee25fc,1fb9d7a609f8900155ed06f78dff0d06b2fa09e3c165e2bdb2c5020d9f1cb447,444b9eafe94885c24d71ab2a4c68798f90011c503db287a526306be4f89ebb21,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j0,0,True,0,reset_sensor,reset_sensor,dff481f36008a6c2c0b5050757dc19a3d3ef1f0f7f4af7235b226683da0ef1d7,4ba53a8a89c90103455ecace7c538569730000d4d48a430ed6097c014e158dee,1943f144be33297e0cb997860bd0ac31bde8b2d62d7446b753961d5fc3e81181,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j0,2,True,0,reset_sensor,reset_sensor,ccc2df55152b4a1612e4705282471dac8c97830f63149420278c085b1ce1a9b9,04c6d9c55d8c06c800f1aff7d964c840970413537b90fbc9598e1526d7850e4e,65f81967198d5bbba5f552e9ecf7adcc75131eb6dd8a0c1483a82af22fd8cc9f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j0,3,True,0,replace_filter,replace_filter,1643589b95b60eea07602cba886a023caed86948271396142905c768007b2147,14cc9047f7dd791a20f7452060b7f5452a7a6a3f7cfd65497358520a98685d74,bfae26dae3ae2177d56f031515f1de3e2ac2a140fd6c67c2de1ed8f717a5b76a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j0,5,True,0,replace_filter,replace_filter,a0e3834fcac29d718b43527ffe04e8d67b69fbb83dae33e3afe50088de845ea5,cd853fb1e730d4a96b83cebac5a929e9afd40d41a076ac6d78998fc26870f3fc,459c1993440310e8bc3cb1dff5ff5eec9c4a96a27b18c5105094a948f83a3749,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j0,1,True,0,replace_filter,replace_filter,b3aad52f1f65b51f758d052e49832d344eefd7e2005254f38fca6b7543bbfbf7,33e9fe380034a173bf2cda29afeb3cb5882623e6e54d3c4b497084897112af66,e4e4e1c109c8ae61ca0029b46cfd0e17d886f5f304f9804ab514a6c68a96b8aa,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j0,4,True,0,reset_sensor,reset_sensor,0a1f4a9e45f34a9f40cb3cd281a10778f6d5e58ca7db7922320ef5db0fb5d148,ed7b0984a725faaefbad1b2547a93edac4dbe972921936342ab9f6288a1283bb,2a352a9c82371f3ce10bdcb66dd69753f4db18fc617683fdea2087c2e901cf8a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j1,0,True,0,replace_filter,replace_filter,eeef5a41a61ed9304857a3d3ec70e25da2be9d52968e015a4eac74bb23e22eb6,e130ae243d97810290f2378b86e80dfd1029b739590b7c3f3aa5add887f399f4,e29da9d90cc4c4edd5b3b11266d2c36cb63ab77ae4329935efa3797237041bd3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j1,2,True,0,replace_filter,replace_filter,87c7d207d3570492acfb4e84291d5e29471cb7ef7743f66eebaf14a27bb63e37,d057bd673e03bb1329821499b7e5a70f495d2f60586847655e9ee5ab5b207c8d,dfc613282d2471369a704b9f190b6a435f1faef771db82f2f7ad7f350e25f967,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j1,4,True,0,replace_filter,replace_filter,0aee9ba3875fc1d6c6430e84fb76954d53283a429a5f31140278970ad093d2bd,4e61844e56d33a47c790af6a2bb756f45faf34cd2e8e685e4761d50ac4ce2c50,b88c165a17f0e3ee7de4d0bea102ab66d04a492da06bc7894aed35d0d7892d6b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j1,1,True,0,replace_filter,replace_filter,2f4cc584f8150e1272b5fbc3e2fda941fcbb91e5267d2fb89c6541ec7c8fe10d,cf478261019f5e45db5bb32224ab86fb96c1def66dbbe8c008a2e3ce3357f7db,1de6a02bc0e0e47ae8b6a4d6c713e51056350bb8d277d72e4036a1d49e95a973,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j1,3,True,0,reset_sensor,reset_sensor,5d50c8986a38d74fce723bb8c917160d9f8736a9fd7c64b5b36c8dbcd494bc69,a60b1cd1592cfe5c2a9bfde7c43d81188d9d4a3db7369ffd7ffb5644435ca56a,3844091649c278e235ffd3987ee11c642d228e41b3599326158b74377300ab54,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j1,5,True,0,reset_sensor,reset_sensor,a543dd72829bf8991534973c2069341272e0448053abe76086caea9919aa345a,acbd66f9f6bd6b0a477f123932e8cff1401a52f3655ff266a8af1bec16c01d4f,8a302986033568fefa386f42a50110e1e2a7b7a504bd304b7df536f139782d6a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j2,0,True,0,replace_filter,replace_filter,742988c62fe780afd2cee29ca88edcc4e2b5f22ca90f07157394c0807d35f07d,70b55460c6f51a217cc9bb409e4a44023705f5baee2f024715e0ff1d6dfa5dcc,53c787c8c0657edfd6f02ded8eb8a2594cd377d11c969c3bb7553ceefe052dcd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j2,1,True,0,reset_sensor,reset_sensor,6db6afc9634d7c7d7c3c47fbc4f4ccd34710b7d7e72a43605bad7faee55bff29,a89e96ee2864d868bb424cdc0d8b49461892f66ec1ebd3893826acce34e04aac,7105e00c97551587ea20f0a5e6dbcc54b297251a86be2c121282e500e7bce45c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,34,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda0,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j2,2,True,0,replace_filter,replace_filter,44b279561ad427e6f881992a9e4923c30f2f37ef7b5b8f8265e0bfd6680dfa36,f5f8fb4a59ae4a2f85dbb392043e78fa4d8ce143fa9201d1a3e1d51109692a42,33a8c4da5fef20b0de829ac0334699756a5bc35fe8c4240f247e15a1320a9402,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
